BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
9227,23.34820296,14.75952751,9.999999999,1.169326955,0,0,0,9.999999999,20.65081587,69.5141452,108.7978902,122.2929666,117.5615736,111.7163889,117.2082286,130.9545475,142.2984722,131.6462722,111.7598255,85.07010705,73.24971403,63.04760324,54.69122475,39.0255551,40,23.3006834,15,10.99351525,0,0,0,10,18.98451823,41.76557319,50.47773875,51.21172338,54.21112089,60,68.95949198,67.51544589,61.85156881,86.41379516,65.09460717,60.6844797,64.33306027,50,51.65243498,36.70993598
8203,15.52929526,15.98819849,4,2,0,0,0,4,9.999999999,100.1408017,164.9367562,157.6516064,143.1051834,153.7201128,148.9161209,154.0867707,151.7800029,154.1334898,114.050942,81.83123124,53.03315073,37.82803052,29.99473537,17.68152796,15.00690772,29.2154921,5,0,0,0,0,5,11.87448069,32.79041595,23.41617853,25,25.80474393,20,35,23.41617853,27.63208517,18.50033382,20.01442617,16.93491464,30.17215653,25,9.999999999,15
7874,12,10,2.023306179,0,0,0,0,0,10,20,24.94058361,29.99999999,22.08335652,27.71988045,24.99784178,26.08228127,23.09081592,26,24,20,22.960146,18,14,10,15,11.3284131,4.999999999,0,0,0,0,0,7.727039794,15,20,20,36.03686868,20,20,15,11.9744374,18.14143779,15,15,10.79514084,15,11.03686867,10.87941399
989,37.26185196,24.99259412,13.29579969,8.775824826,2.504966484,0,0,7.079838123,11.7937572,52.25246818,71.49117369,63.52862765,58.16091553,50.49475694,61.19359603,67.40442598,70.27267633,67.79872689,46.91560644,44.65861959,46.0619671,48.13699325,34.11443988,41.69075133,64.53804178,51.44246543,22.45891377,14.59301579,4.999999998,0,0.679860658,9.999999999,10.01475033,24.54316514,34.95083224,35.9878293,44.13937364,26.39008515,48.22013583,40.45537857,34.38063874,40.5162722,51.92008714,51.40418021,38.11848785,37.24712001,36.83742873,34.97941564
9615,4.000000001,0,0,0,0,0,0,0,3.320459505,12.94465085,8.000000001,10,10.10634508,10,10,9.791794059,10,12.08362302,11.64575142,8.000000001,6.944650851,9.923778271,9.439115738,10,3.822980586,0,0,0,0,0,0,0,4.238711751,10,10,10,10,10,10,15.12686111,16.30840121,13.15583148,10,5.000000001,10,5.000000001,10,8.446151121
11586,15.41217681,13.6012112,3.343060077,0,0,0,0,9.917417456,12.06720663,16.27653484,21.93996743,19.20392517,20.17022574,27.17906052,20.29602258,16.28012519,23.59507522,19.48283985,21.88711531,21.66024762,23.96718823,26.19155163,25.1510573,22.9468081,25.13484881,26.59854202,6.772878711,0,0,1.50078504,0,4.98270401,10.00843432,23.26860032,27.68307678,23.11448705,26.68266522,18.04665463,25.86522953,30.3042576,30.81416425,30.18554713,22.73776241,24.59626956,19.99872181,22.79702481,19.87542002,30.37520318
11249,2.254059843,2,0,0,0,0,0,0,2,12,14,13.19686514,12.25405984,12.25405984,27.34613437,13.58511238,12.83518092,36,20,12,12,37.74594016,4.161285491,8,20,5,0,4.999999999,0,0,0,0,5,10,15,13.66199349,15.07084432,20.62551874,17.57776977,30.76040352,42.70156874,44.6030451,50.00116202,30.30394779,16.76393509,26.09808856,9.999999999,12.72197598
9440,20.11029217,12.68091464,9.7453861,2.728705606,2,0,4,12,18.92686496,32.50513099,34.37771024,30.02144581,33.98678132,34.88133152,32.30566903,35.58407792,33.06545652,34.338618,37.04147233,32.41349092,25.50618295,28.39576095,28.90326595,26.75063754,30,20.59080861,15,0,0,0,0,5,9.999999998,29.55991142,40.22967427,38.29544251,25.26300945,37.14862271,43.57803422,30.37088662,38.228807,35,25.63502937,28.95171299,22.37727357,24.3882709,26.5148245,28.46691025
154,2,0,0,0,0,0,0,0,0,2,1.995175837,7.152470967,0.912005215,1.637725585,3.686738663,0.91240872,0,0.01288717,0.151984549,0,0.005394451,3.716467057,1.913547736,0,1.262903238,0,0.263178732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.620844582,0,0,5.913191204
8352,17.77580968,10.0573867,4.42277215,0.652027272,0,0,0,9.994933065,22.45757521,49.29508872,72.70602073,68.90052802,53.58141481,54.89868634,58.1335368,69.77769565,60.5896466,70.18985465,55.39586045,53.04870352,38.62990658,45.55765705,40.28147917,24.82837118,28.15030947,21.45570511,16.66809771,0,0,0,0,1.394475833,13.6882644,36.29414494,41.64801346,64.86116478,39.48128136,40.52641573,47.53441793,47.7053559,41.77116685,38.04390179,30,28.63379245,25.82966432,33.16276415,25.51928374,22.29753507
3090,13.82336243,10.25612204,5.83440464,2,0,0,0.849408316,8,12.63392301,29.33764077,36.9831506,35.36214217,40.04628067,33.36099219,26.05950543,41.34421757,34.01926759,43.80601865,29.54291043,24.8029732,24.55489896,21.0060795,25.75718418,19.69103076,21.32679006,14.74757308,12.46116678,0,0,0,0,4.999999999,11.23919953,21.27032825,32.56598959,27.90892412,37.99667049,29.6672822,25.27553305,28.67482898,31.85093242,28.76703406,34.01560724,20.02004382,26.18123264,21.99243004,17.57164725,30.75338025
6442,10,9.975607385,0,0,0,0,0,9.412942301,13.6389817,16.47423859,15.58653604,14.99604331,12.44954189,12.21377008,15.13307995,14.08392897,19.38748733,16.49036039,11.58206782,12.61065777,17.52046478,13.4695537,19.47819527,19.16660313,20.80078284,14.28552084,0,0,0,0,0,7.005427336,9.999999999,10.7489552,15.93173403,15,17.13640897,12.48867137,19.9825006,16.69196163,13.59443038,10,16.52584881,10,10.66702558,10,13.88054267,25
14344,2,0,0,0,0,0,0,0,0,2,0,0.906885064,1.731249848,3.957658594,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.602040583,0,0,5,0,2.397959418,0,0,0,0,0,0
12147,16.00000001,10,2.000000001,0,0,0,0,8.587919208,16.92322072,24,26,26.00000001,25.27920693,29.93282561,37.53649784,29.40592737,31.53649783,25.08782392,21.72207589,28.82597027,26.28594514,26.27846548,24.86103795,26.13113789,25.00000001,15.00000001,5.000000002,0,0,0,0,9.999999999,15.00000001,29.65985843,20.00000001,20.00000001,25.00000001,22.55495083,25.00000001,45.00000002,35.00000001,25,25,23.84124457,20.20295571,25.00000001,30.3834574,25
5268,18.15392374,12,2.082112537,0,0,0,0,10,14.79538503,27.23329634,17.43694951,18.38154508,19.07798308,21.94489164,20.15385461,23.99773255,18.39861448,21.26470313,23.24744674,22.79703318,29.06529932,27.03243931,30.70018268,26.45961787,21.81699375,15,6.455567705,0,0,0,0,0.258363903,12.23298173,28.15514791,20.46979419,25,34.29006177,26.18422785,25.96167172,31.87120054,19.11489058,20,30,20,29.27499316,25,27.51023771,23.31852015
1124,23.28398228,9.999999999,2.197796838,0,0,0,0,10,20.24325529,30.51472514,27.70708336,26.96022517,27.93909273,24.04699842,27.6518565,27.19425349,30.85366963,30.20367234,30.52284705,30.63116791,32.16609788,28.62966426,34.28642554,29.08732571,36.00154926,26.08919675,6.680839803,0,0,0,0,11.29979282,12.69057864,32.00007085,30.61761039,30.83854735,25.12376421,38.71822052,33.26843599,46.25419074,38.90150367,46.04372454,28.0819504,34.00739253,25.91951517,68.1308092,44.45730538,37.00356116
8995,20.41035587,13.80754024,10,5.976110152,0,0,3.227318394,10,17.12814063,35.898947,52.60224673,54.96757583,51.60286953,54.8305935,52.40575536,59.91988405,50.48955589,41.58918785,46.10841081,40.84858217,38.6632667,35.04443076,33.79909066,30.60388092,30,22.74059313,15,5,0,0,0,10,15,30,36.98658719,32.56486004,36.5384946,40.8836599,41.50940878,42.86616979,40.88652058,43.52508179,42.61370871,35.33831662,29.00364517,41.19075545,26.41046337,29.54795319
14802,34.71943553,23.62131745,10,6.902439062,0,0,0.621429231,10,14.69031175,53.44335393,47.25519428,41.63857999,41.74469573,35.8218926,51.9018269,40.37542928,50.00000001,52.45066865,34,43.02676656,48.93396118,40.49412802,43.71543531,34.97055285,40.696385,35.05801802,15,8.839491715,2.653257482,0,0,8.532046137,20.00000001,42.61049123,49.30361501,36.45821934,39.60979354,33.26511546,29.02592327,39.303615,39.67453657,35.30617854,40.07002753,45,42.60228003,25.94017177,45,36.55249292
14148,9.466830943,2.163489662,2.054683073,3.059754265,0,0,2,1.607991139,11.1625958,13.00162248,15.66009128,18.35550512,16.88644043,11.28291187,15.62808738,20.25297915,17.13950286,17.87746769,14.01912132,13.09039899,12.81922232,13.15824543,14.30519578,10.71383199,14.10699057,6.027891172,8.219259751,0,0,0,0,5.832962972,8.987867157,19.74799267,14.01157981,15.89786283,11.87015604,11.26713308,16.11373615,15.62076272,12.30661151,10,16.04649506,15.84710968,11.96676709,15.67482502,11.12992066,10
9467,28.93588354,20.64603887,9.999999998,0.988120939,1.439110442,0,1.328772747,12.65709084,41.08616827,113.9873788,103.1738956,93.13599788,91.41561533,86.89951529,82.12639519,94.88383359,106.6616688,91.67690714,84.18982342,78.71574616,67.36312916,65.1512865,60.43207406,49.81238629,53.88054585,31.02239741,15,0,0,0,0,14.31613584,33.65176993,72.61275805,73.27290086,67.24286732,76.22629844,58.20960041,68.98478651,77.33988143,74.0759065,69.31058522,66.96922221,65.57493627,52.02239952,48.45678993,57.81410049,45.70069091
11089,5.530246484,2,0,0,0,0,0,0,8.151879535,15.81112589,17.86520168,27.86093071,15.59391032,22.66041729,21.81315135,23.23209352,20.69211751,22.99785642,18.73018324,16.71688018,17.19522045,11.79593088,10.85899171,10.1867893,10,2.142610059,0,0,0,0,0,3.481634968,10.01167739,15,15,15.49022057,11.19863766,10.00075667,10.34771362,15,15,14.99416131,10,10,16.84956113,15,10,15
4182,23.51954167,12.14711208,9.731120003,7.131732539,0,0,2.576856889,10,18.70816589,29.92776308,31.83390309,31.28398793,32.74679514,31.38222924,37.38640222,43.99788295,35.28580305,38.63521723,35.02049399,37.23215672,37.07439838,35.98635101,44.00680451,29.15247101,34.5573597,29.9006119,15,3.747996679,0,0,0,10.76611821,17.00230985,41.34991024,35.69089145,40.1363119,47.93103091,63.71437869,51.20730791,52.56257842,48.92296158,49.79372035,43.75114844,38.62193904,35.24153657,38.70048902,38.0782492,29.44893596
16009,45.78977427,29.99682553,15.52877328,10,2.708757702,0,6.137120544,14,27.72850402,46.78756261,51.20437896,59.60398523,40.95478355,43.92861994,42.49944169,50.36121039,60.52778366,41.7101001,40.85141901,50.96819386,50.79764233,46.28776284,51.38609893,55.78977427,65.61752835,55.00000001,25.40071422,10,10,0,10,10,16.48686742,44.99236509,61.48686742,60.00000001,56.11164741,38.55131611,57.36754408,53.0558237,50.00000002,43.61111538,40,37.94403181,25,27.50000001,49.59246645,41.79677946
15277,47.40247279,37.72709905,23.17041467,10.61171519,6.784308894,0,9.399172277,14.17266814,27.06736557,60.24722939,63.05332872,60.08535943,51.98257621,42.69803946,47.33866086,55.84909027,55.44596817,59.02830051,42.95162486,48.23380393,53.43745142,58.97416958,64.07116392,61.79895165,80.19170161,68.51701502,40,20.47367494,5,0,10,15,37.76666987,72.74687069,80.74507015,71.08872511,62.82092752,63.94994087,59.47052774,65.01723786,62.67454453,60.05923433,57.83637027,49.38295347,51.32758731,67.41408453,52.10845018,67.63693925
11494,22,14.60402701,3.390328413,6.000000001,0.34806296,0,0,6.050168705,14,48.54506974,51.65456187,68,58,44.18141481,91.46117664,76.00000001,75.63902309,64.30994903,50.00000001,37.35492904,53.82848705,51.6423118,38,22.95300655,22.88050935,26.31317178,13.83802048,3.937152737,0,0,0,8.452672416,14.02666276,21.83245894,35.00000001,56.7880291,52.88050936,35.00000001,55.00000001,62.88050935,60.00000001,40,38.51630193,31.86478092,30.00000001,35,28.932584,27.77373467
6926,27.89748039,10.28494184,7.080666273,1.128586735,0,0,2,9.160359138,21.30321875,32.28399617,29.53297059,30.70624217,29.44577708,22.39723284,30.77716712,40.92409127,42.99298722,28.01894156,26.28264814,35.76136586,30.81487816,30.07305793,34.87488591,63.57470781,48.11246268,19.78797133,15,6.097504035,0,0,0,5,13.84827092,29.11219466,51.60646464,39.21930928,40.57898653,24.59227886,27.50681641,53.63019082,42.79900601,32.41874588,36.57874232,27.83598183,39.34276642,35.71822079,36.22156662,48.74613904
4641,21.9908523,15.63672,12.10520822,6.021866664,2,0,1.079751518,10,16.73043653,37.71202614,29.60038687,25.17578646,31.08130492,25.33210636,25.43080211,29.05462438,33.39747571,26.28797387,22.41406084,24.00966966,23.48605943,29.31576404,34.09769951,35.03616988,44.44178768,25.71322076,15,10.51036399,0,0,0,8.674889303,15,34.17030334,45.00000001,30,30.00000001,30,27.72360828,50.00000001,30.01109932,34.94081152,35,25,20.01109933,25,35.00000001,31.40075156
3531,38.77874609,20.65385616,11.715308,6.138820844,0.777980177,0,1.670663612,15.12715273,48.78227286,143.2795085,119.8117248,111.4748742,99.14198671,104.6375966,109.5843549,128.4679006,126.1255337,121.601393,112.9096451,120.8087254,95.01879525,80.32040486,82.86502014,59.56640018,65.83718071,34.02286368,16.30151795,7.299404142,0,0,2.481890539,17.97198169,49.84713532,94.96610137,103.1117468,99.19187214,111.844514,95.15282507,108.0751923,115.4325856,117.4665059,101.1793325,94.44628052,107.2695553,77.72936607,73.62936082,88.23405027,61.01101468
4293,33.03960035,16.68481409,10,2.820206818,0,0,0.552553688,12.45976397,40.18926936,81.92317307,90.68604241,86.47037334,78.99107293,72.27486644,74.98410667,92.45796682,98.86303729,90.10365827,85.53127704,72.36764613,61.24324928,57.24384921,55.11381774,48.594097,50.07234777,29.33572158,14.80214187,7.768264743,0,0,0,10,30.26363644,65.18113897,60.30756023,73.57487044,60.42586017,57.46433821,53.3832846,69.40355283,62.87702223,67.10968521,57.95609205,59.80356515,45.48945966,47.43329014,49.6124161,46.3620878
10579,8.600112458,0.38885097,3.753985646,0,0,0,0,0,10,15.99933508,18.56087772,21.40084142,19.79443446,16,21.12522478,23.20046956,17.46763895,22.09142604,18.10307338,10.23642383,13.69994377,10,14.98192034,10,10.26168724,9.150028114,0,0,0,0,0,0,10,13.20128811,20.00000001,10.36463469,14.79612611,19.99833769,17.08808647,17.36037631,11.98310712,12.52619053,14.34439,10,10,10,10,10
8283,16.21508774,10,2.052591186,0,0,0,0,9.751850512,21.16470105,32.51504506,44.34190088,39.78524558,42.84491538,42.33705447,45.31718317,44.88158207,39.7858973,51.61954044,37.38007081,34.35209275,27.64620505,46.19079592,28.91756861,24.14535191,29.73799984,15,6.866107481,0,0,0,0,7.777441862,18.41623363,31.91653746,28.055659,34.98856048,34.78143316,33.27445107,35.21266121,32.31147887,33.04435508,34.56482024,32.43089098,25,24.16855321,30.03401394,34.31405683,21.42312481
15452,69.60626224,45.31607492,25.38987548,10,7.802183888,0,7.999999999,14.62631534,32.91557312,76.27825779,88.4703942,79.41194912,74.13283513,68.30952176,85.39014814,82.82603995,78.13999634,70.62259064,50.69397657,69.99801277,80.96735758,84.21935265,72.98353973,77.94822477,78.79846449,78.67974574,45,21.13682828,10,4.744177224,9.999999999,20,29.99999999,65.35626572,85.76581179,86.04826301,73.79846451,71.40452873,100.9241396,83.79846447,70.35496226,63.48367366,65.35626572,69.86419434,74.99999997,83.26102957,70.97189263,59.99999999
16812,64.64432399,45.97609837,28.50864854,13.69405698,9.999999998,0,9.999999999,21.88708527,37.55778778,70.9223723,63.60633335,54.60634785,58.10858388,63.58884148,59.07966738,54.77091659,57.28868399,46.07504749,50.59971509,55.32423284,72.59261616,74.44249656,84.29016938,76.20330271,108.9119985,79.99999998,45.51457733,25,15.09129334,4.999999999,9.999999999,20,43.31795991,79.99999999,88.85065328,79.99999999,89.99999999,80,70.59140663,91.95525777,69.99999999,71.63591984,54.99999999,74.77070239,69.99999999,75.25509517,85.54226269,74.99999999
8099,40.00271205,20.68952623,12.09372493,9.217768858,4,0,8.935596035,15.2827291,32.56693893,80.5403206,95.91913396,101.185651,94.30460868,96.22702515,92.86512604,116.700271,115.3430029,112.9274797,91.016833,98.57669631,76.74253486,64.65652017,63.91105295,53.39772446,45.99621082,39.19125706,15,15,0,1.915458165,1.354618698,11.64561612,23.88531089,61.68853938,68.77715018,74.28788107,78.99744906,85.74832646,99.61933045,98.83867689,94.06093871,76.01124053,80.4540706,83.42897805,53.3952641,65.88496159,64.67896041,41.56142684
8467,10.66853864,7.715995314,0.382760265,0,0,0,0,2.832752619,13.09226384,31.11589339,20.39374537,25.4799241,21.74377566,20.16820223,22.12682832,35.05364191,24.8389578,28.63459054,25.00442375,24.31001151,16.44364448,15.46683521,11.87029729,12.83257629,19.34410921,5.000000001,0,4.999999999,0,0,0,5.99490677,10,10,20,15,15,10,15,15,21.33185578,15,10.88790386,20,15.44395193,9.999999999,15,18.10407389
10731,17.3354025,10.39424045,4.665412238,0,2,0,0,9.999999999,12.16435664,17.97145367,23.49526883,23.87158477,15.75889575,15.34214345,23.56622442,20.61454741,25.44706821,21.78315395,28.33308998,31.77418331,28.07097126,19.54282283,18.62500872,15.70035072,34.1636097,18.3869421,9.999999999,0,0,0,0,0,5.218774323,22.35066493,31.05516462,15,21.44199966,26.68665165,29.09798752,23.55702973,50,48.67073787,45,20.36676194,44.98891079,44.94409327,38.27471091,15.65312331
16186,69.78483961,49.92390926,32,14,8.000000001,0,10,15.97967286,39.59062544,77.52746366,61.35171067,52.46021798,54.9059035,52.13893228,55.01086433,57.61460661,62.99679653,52.62122203,52.99893803,70.32401647,86.55829541,92.23930891,95.84888161,74.63862788,103.4429043,84.28574181,64.91160239,25.01953846,15,5.000000002,15.1562965,13.83902537,30,72.11692516,65.00000001,69.99999999,79.45017987,70.00000001,60.00000001,90,60,79.99999999,65.00000001,79.85159387,77.22083411,85.71288522,86.97610299,90.00000002
12764,7.894258829,0.082244549,0,0,0,0,0,0,4.415491306,9.69259453,8.783856521,8.523631539,14.39984128,9.547844927,9.983538415,9.956239973,9.983538415,10.22635196,13.13631126,7.875865475,8,6.88952856,8.021967429,7.068085053,11.54135352,0.066088232,0,0,0,0,0,0,4.93289137,11.93225549,9.999999999,10,11.81809064,9.890599934,9.697613451,5,10,9.999999999,10,9.958846037,4.999999999,8.236326448,6.909302401,10.56778685
5518,34.73813555,22.08932333,13.58370121,3.280575305,0,0,0,10.02835515,21.52478812,47.52544678,56.11676367,65.51240468,54.04150603,56.57497378,48.82183392,84.41031279,77.29771771,69.93162843,48.46948453,55.35051839,58.39089162,58.14443997,49.86549344,50.35443239,67.78842657,61.15747963,20.08591774,15,8.704844896,0.802316622,0.259472204,10,36.47579597,43.8399866,78.1553008,53.59008783,79.52545249,61.73189097,94.73612534,71.94110989,60.42639287,73.14843299,65.57793244,65.22308944,54.26766042,54.68764293,56.97325125,55.08718456
7059,37.76321143,23.78304713,15.29076904,8.628948689,1.738830543,0,6.038594101,12.84996719,31.01788368,69.5429506,80.92866895,96.24763155,75.26363927,80.27546964,95.77890965,110.2819078,95.82472495,111.6066948,89.3056174,83.53437113,78.6278128,62.27290399,58.38656633,46.02390069,60.38485662,42.13021984,20.04423731,15,0,0,7.109479991,13.6210306,27.97435871,57.45692596,65.67466333,65.30590167,82.31009681,87.04297645,82.79066922,93.14409535,93.29674325,85.00000001,85.41397475,79.15677817,68.35673361,67.23670761,61.13914594,45.63146961
5949,27.41235174,18.24009801,16,10.2082503,2,0,0,8.20097581,22,49.66661105,82.89882339,114.8122304,107.7271544,142.8395079,143.2190497,177.9093868,174.8784417,168.0520791,112.7118913,125.2883149,105.1078403,108.7881685,85.97593415,47.8315283,74.99999998,55.12050574,24.49756047,0,0,0,0,9.999999999,15,51.88294036,74.99999998,102.7980247,135,150.6685287,185.8931267,200,275.0890208,185,227.1036939,141.5221788,164.1987449,113.0616567,82.40629307,56.33512695
9328,20.04064501,12.07171834,4.736336047,0,0,0,0,5.478690135,15.30975561,26.65058012,32.64254499,31.180149,31.08963988,32.78842165,29.05603668,31.57310807,27.89558537,29.21085515,26.45898448,27.30378429,29.91341109,31.27026544,25.66692406,21.3106067,17.35868084,15,9.695861263,0,0,0,0,10,14.05107558,30.78026205,41.98105066,34.46455532,35.79948681,24.58351716,27.61429036,23.27289585,35.16255924,32.63956473,32.88768408,63.01007197,24.340639,20.92016862,43.88760102,25.82230363
17159,38.24185672,21.61243832,11.84221584,7.512849523,0,0,2.000000001,12,30,41.77792671,43.94937189,43.79201426,35.99520533,46.05318331,50.06703466,45.06092629,41.99999999,39.75599634,40.06703467,49.80290946,50,43.8171038,55.09579711,46.01833905,59.99999999,36.95462451,15,9.999999999,5,0,4.90491703,9.999999998,25,45,47.81783143,70,55,40.6945295,45.46325085,47.81783143,41.90433416,45,44.2357422,54.99999999,48.30934325,55.12341826,50.00203331,40
7708,10.5608718,4.307255137,0,0,0,0,0,3.001564637,10.48011917,18.91096309,10.30615551,11.41037608,10.46736068,14.242229,15.83732945,10.61983826,14.07448583,14.20075075,12.72830551,12.0388441,13.09643015,16.40145216,14.90050968,12,15,13.88997362,0,0,0,0,0,0,9.403375562,12.35212837,14.44770092,17.95990318,9.999999999,11.04544866,17.64705367,11.32761831,13.75901173,10.51540149,10,9.999999999,11.00547823,17.88321739,34.06123391,15.25918138
5924,22,15.87016182,6.035292959,2.000000001,0,0,0,0.251401839,12,26.51086754,57.7336212,64.13989472,63.99999999,91.78277283,76.00000001,114,78.75197625,91.99999999,93.6411239,78.77784031,76.49701948,79.99999999,65.82036382,30.29579625,37.75946491,20,18.32217448,5.215679777,0,0,3.918636987,0.071133723,10.61692261,31.27716885,36.07693238,93.56125421,71.7614785,152.6630131,180,139.1603803,197.5575806,127.3036589,169.8227148,71.24254869,102.731489,137.7076764,67.75946492,75.21595161
11374,25.5086151,12.37677992,10,0,0,0,0,10.64506301,21.5086151,54.61557931,56.07881008,46.95769711,46.73751882,53.44599687,50.68995075,51.86220957,44.51625668,38.13708209,39.17685655,38.70437625,36.58552778,36.30673448,37.85217495,32,34.09242317,23.82018256,15,0,0,0,0,10,25,49.7801052,47.11847981,39.15222814,39.89281126,40.72952108,53.18707112,42.51743404,41.54685661,42.92660712,41.54685661,37.29966082,31.31902637,38.90580516,32.64613665,30
6448,13.0787418,10,3.766714502,0,0,0,0,9.719116424,17.9077896,27.09475285,30.29495957,27.54147208,33.30570507,31.69681121,35.62144323,33.8930968,32.68411055,32.7125607,31.93815844,37.93761776,30.86868715,28.21798301,30.07516382,24.24365497,20.18904929,19.75807921,5,0,0,0,0,5.356480586,14.62846166,25.88315019,35.15604504,36.6610786,34.36533066,34.01637678,22.97125575,36.03156571,29.78169356,33.21014535,27.27670666,25,25.98195614,20.12872954,33.92631937,21.48178294
7315,10,2,0,0,0,0,0,0,9.803661429,14,8.000029178,10,10,10.70177569,13.99528597,10,11.39240674,11.75775916,10,10,10.00047141,10.06805311,10,10,10,0,0,0,0,0,0,0,10,10.00000001,10,15,10,10,10,10.00000001,15,10,10,10,10.00000001,10,19.00538629,10
6580,11.9999482,9.999999999,3.387833741,0,0,0,0,9.854920128,16.99319056,25.03563493,29.35080921,22.55289753,24.16213396,23.8631578,27.33176121,22.84446945,24.74017662,22.79587364,24.74810865,29.73237157,34.08519549,21.99283129,25.7108654,20.73972052,16.66317568,14.82430958,1.552305814,0,0,0,0,6.930763706,18.47117945,39.95243675,43.12339341,32.6274895,30.10205823,35,30,65.42175355,33.10752248,22.39850743,25.00036681,30,19.65674183,25.99615077,25.58281351,20.99436078
7434,10,10,4.894164415,0,0,0,0,10,15.99861514,48.35799681,59.19203814,80.77812576,61.54452721,69.39626367,72.07192969,81.54027863,87.31104991,80.33976161,79.09307315,73.26252361,74.25285653,59.67252116,45.83738153,23.99723028,30.40001896,30.00000001,2.528157279,0,0,0,0,5.076566369,13.79839042,60.00000001,59.35992101,63.22462156,83.04820893,77.13095338,80.10866416,94.94093537,89.4667976,93.61838352,73.57098311,80.96966349,65.37953834,48.2313677,49.18045326,22.95792068
2895,4.814817069,3.095245178,0.478898273,0,0,0,0,0,8,11.50122788,11.06529492,13.11668976,12.28780208,16.07011431,15.50807451,12.97690249,11.07465881,17.2449368,16.23152907,13.92843725,12.02553557,13.51436588,10.85919547,10.6029375,15,2.493742857,0,0,0,0,0,0,5.509821136,15,17.65974438,19.56463633,19.68637991,11.09509877,16.13256107,13.62243527,15.33539003,10.73533727,15,11.4917317,10.33539003,13.77805535,11.06447564,11.46879498
8343,28,24,10.22728917,2,0,0,0,10,20.14033766,81.63943718,120.1256345,126.0328995,120.2097468,122.9075431,133.246824,129.9833773,134.8717627,140.343077,102.820292,91.99084473,69.63488649,58.93544341,61.07665939,46,52.91797253,39.91518771,15,7.179236829,0,0,0,10,15.71587516,39.8595143,63.8660525,80.13295863,67.63888635,55.13295864,70,95.83594504,78.93444835,85.13934995,77.33612089,53.24322795,73.30612461,65,52.91797252,51.53511349
10718,6.421444361,7.169133416,0,0,0,0,0,0.1477335,11.69288246,27.37499091,31.85557929,25.86491577,27.05226935,33.12167345,25.07679416,33.2695395,31.40465656,32.29097599,28.29062111,22.71504856,18.77550081,17.94648952,16.0291075,11.68930251,17.2812672,4.968640751,2.428436007,0,0,0,0,0.595879016,9.999999998,12.84250819,13.03221237,16.25041178,11.32191322,26.63970401,23.88644781,19.05591621,26.63722997,16.84633316,22.34969809,10.38156156,17.02133453,15.86468774,12.938313,11.48257178
14471,47.99967166,27.86186709,15.68518856,9.945916512,0,0,1.782152792,10.09567245,23.55268509,50.02187305,66.21022133,61.38608523,56.39962968,63.84761844,62.28694874,70.04302229,66.06744538,67.6924894,50.65874258,55.75295774,57.14162529,59.41382801,60.42916043,50.6292741,54.48511761,55.00000001,24.50735511,10,0,0,0,10,19.87996453,50.38081874,65.30087964,63.75286322,58.31397147,49.02530723,64.96203917,61.02611259,61.77082773,50.8782906,46.27297544,39.22432121,41.55981133,54.78761693,52.28849624,49.04399985
10556,17.26514918,15.60026167,7.223165699,0,0,0,0,6.736563525,15.6087373,46.88993544,52.47820238,51.16014269,42.3442091,56.38316128,44.12162411,57.9206734,56.62061394,47.47956081,49.03841773,46.21321841,36.23483396,45.20796295,38.84309852,26.35233545,31.31010105,16.46844202,15,9.999999997,0,0,0,6.410194567,16.44629848,45.20515517,39.27540198,38.70678351,36.31010104,51.58574298,47.22654375,34.12026369,59.84750893,42.77742636,49.90017306,35.88518778,45.11961154,38.01274257,29.71308656,24.97975349
8284,17.14965518,9.999999999,1.695980185,0,0,0,0,8.667753862,37.7322158,62.24476057,68.47581909,70.54125747,69.26814106,65.76246143,56.58203929,58.7807871,68.11678086,71.72754949,60.68764761,50.63271783,46.4547094,49.1182018,41.60868289,31.54989973,25,15,9.999999998,0,0,0,0,8.447854616,25.09002924,50.70054434,54.99999999,54.77917101,145.5809626,50.12135976,48.54930448,59.99999999,58.08220657,70.70725112,57.17566631,42.3774946,34.99999999,49.99903592,34.99999999,25
4822,28.19440422,12,7.999999999,1.51128687,0,0,2,13.56939245,22,46.76738603,43.5968802,37.97299688,35.95191366,36.19440422,43.42599624,41.99999999,39.91899065,41.77635286,49.48000247,43.3920014,42.27097575,38.1541197,38,31.74823509,43.35058206,25,20,5,5.000000002,0,4.999999999,15.07203829,19.98746455,42.71019408,49.40157977,50,40.23091563,49.99999999,50.00000001,50.99176253,43.16980606,47.01238374,30,31.37120679,35.93443686,39.99999999,39.48300292,29.99999999
